image_id,healthy,multiple_diseases,rust,scab
Test_0,4.891502e-11,1.1647327e-05,0.9999883,2.655562e-10
Test_1,0.00038086262,2.8361519e-05,0.9995908,5.7265538e-08
Test_2,5.451478e-06,6.7906075e-07,2.8729718e-07,0.9999937
Test_3,0.9999833,3.4535349e-06,1.0727286e-05,2.5543575e-06
Test_4,3.5512286e-08,1.0399106e-08,1.0,1.4381342e-14
Test_5,0.9968118,0.0016906114,0.00012383335,0.001373823
Test_6,0.99994516,4.746596e-06,3.6656595e-05,1.3444025e-05
Test_7,1.7578901e-06,2.8675402e-07,4.1377106e-08,0.999998
Test_8,0.00046945314,0.0011725393,6.2182526e-06,0.9983518
Test_9,1.4846306e-12,4.9493633e-14,1.0,2.0111927e-20
Test_10,0.00019285044,0.00014000136,0.99966717,3.6555678e-09
Test_11,0.99999964,1.2869104e-08,2.961557e-07,1.1679761e-07
Test_12,6.101514e-05,0.009985877,4.511229e-06,0.98994863
Test_13,0.999866,0.00010482333,9.903601e-06,1.9302928e-05
Test_14,2.6886404e-05,0.0001065654,0.99986625,2.677147e-07
Test_15,4.4450618e-07,5.881476e-07,0.9999989,1.90436e-09
Test_16,0.99997497,8.625699e-09,2.5054098e-05,1.0461591e-08
Test_17,1.3291928e-09,2.6668374e-09,3.937151e-10,1.0
Test_18,0.33203697,0.019538008,3.8501228e-05,0.6483865
Test_19,3.2022345e-15,7.344509e-09,1.0,2.424375e-16
Test_20,2.288808e-11,4.8024214e-07,1.7812664e-09,0.9999995
Test_21,0.99942577,1.1747379e-05,0.00043844956,0.0001240376
Test_22,1.5423794e-06,0.0005182498,0.9994802,3.3479804e-08
Test_23,7.260433e-08,6.4990456e-07,5.76599e-07,0.9999987
Test_24,0.99996233,1.1787839e-06,1.5008591e-06,3.4917874e-05
Test_25,9.728753e-12,5.0049975e-06,4.6940736e-09,0.999995
Test_26,4.0895964e-05,3.8796104e-05,1.6983802e-06,0.9999186
Test_27,2.9281142e-09,4.652478e-07,0.9999995,5.2942974e-13
Test_28,0.9999677,2.8262624e-05,1.3195707e-06,2.7170324e-06
Test_29,1.3841967e-07,0.98362815,0.011786057,0.0045857215
Test_30,0.98133343,0.008609099,0.00021849458,0.009839001
Test_31,4.8048526e-07,0.73076016,0.26892486,0.00031442987
Test_32,4.4097338e-05,5.5319547e-06,8.783718e-06,0.9999416
Test_33,3.3401443e-07,4.2758697e-06,1.6964602e-09,0.99999535
Test_34,2.5108445e-06,1.8250971e-06,1.6814937e-07,0.9999956
Test_35,4.0684142e-07,1.6279587e-08,2.9504115e-08,0.9999995
Test_36,3.0141284e-10,1.4367001e-06,0.99999857,2.359756e-13
Test_37,3.0419784e-05,2.2462873e-05,2.412581e-06,0.9999447
Test_38,3.1310876e-07,4.935796e-05,4.075124e-08,0.9999503
Test_39,3.2339052e-08,3.0717025e-08,0.9999999,1.8021798e-11
Test_40,5.171384e-08,1.7012123e-08,0.9999999,1.0596089e-10
Test_41,7.0864765e-08,2.8981882e-05,0.9999709,1.675297e-08
Test_42,8.290839e-06,0.00050088577,2.0696005e-08,0.99949086
Test_43,3.1848222e-06,0.002899349,0.9970964,1.0969324e-06
Test_44,0.000724552,0.041767478,3.55433e-05,0.9574725
Test_45,2.2049773e-05,0.020395663,0.00010363257,0.97947854
Test_46,0.18996288,0.22041486,0.0029980522,0.58662415
Test_47,5.089588e-12,2.5557178e-12,1.0,1.7257994e-19
Test_48,1.5241363e-09,5.11234e-10,1.0,1.0184588e-17
Test_49,1.5298375e-11,5.0579745e-11,1.0,2.7265443e-18
Test_50,4.168276e-11,1.2348075e-06,0.9999988,2.002177e-12
Test_51,7.8715395e-10,2.2236816e-06,0.99999774,2.3029537e-10
Test_52,1.8592129e-08,0.008875242,0.9911247,2.983245e-08
Test_53,9.261556e-15,1.6562913e-16,1.0,6.707127e-24
Test_54,2.1024813e-09,0.99795234,6.081704e-06,0.0020415063
